,Adview
4939,1375.3517
4940,2066.3992
4941,1242.3872
4942,653.0656
4943,2352.0447
4944,1795.1011
4945,2585.188
4946,1980.0466
4947,1779.9124
4948,1786.6434
4949,2317.7268
4950,2388.952
4951,1862.6895
4952,593.65674
4953,2339.5022
4954,1.5151482
4955,2533.7725
4956,2333.2178
4957,2519.59
4958,1846.0063
4959,1787.7578
4960,1349.0344
4961,2109.4543
4962,1368.4852
4963,846.6323
4964,2191.1409
4965,1726.4313
4966,2576.6887
4967,1225.5421
4968,2162.2275
4969,1445.7852
4970,2495.2666
4971,2220.359
4972,1936.5728
4973,2455.3855
4974,1908.1628
4975,2223.7834
4976,2174.8235
4977,2397.19
4978,1752.8602
4979,2544.9443
4980,965.3359
4981,2366.5076
4982,2430.983
4983,842.312
4984,1997.0671
4985,2372.529
4986,1744.6213
4987,2409.9485
4988,1570.7441
4989,2182.3303
4990,1165.6665
4991,1162.71
4992,1187.3745
4993,809.47516
4994,1810.4369
4995,2111.9014
4996,277.41727
4997,2258.2063
4998,2052.0056
4999,1859.3425
5000,888.2998
5001,2297.6897
5002,1404.9385
5003,1804.4769
5004,2113.8804
5005,1404.5437
5006,794.88696
5007,1082.6543
5008,1509.4565
5009,1290.7655
5010,1452.4443
5011,1546.2925
5012,2428.5762
5013,1473.9349
5014,2101.3264
5015,1479.4509
5016,1562.2114
5017,922.3232
5018,969.8107
5019,1947.3944
5020,1792.2114
5021,2459.4287
5022,1403.7559
5023,1123.4296
5024,1420.8635
5025,1244.4016
5026,1996.4526
5027,1489.2854
5028,891.33655
5029,2273.71
5030,2724.9648
5031,2371.6987
5032,1604.7732
5033,1.5151482
5034,1801.5134
5035,1602.157
5036,1537.1327
5037,1581.3236
5038,1232.1809
5039,2428.0896
5040,2733.7627
5041,2480.8005
5042,2418.6174
5043,1474.6373
5044,1069.2068
5045,1512.3809
5046,735.87805
5047,1912.3789
5048,2064.471
5049,1365.764
5050,2198.3342
5051,852.414
5052,1653.417
5053,764.54395
5054,1433.3584
5055,1869.364
5056,1393.0676
5057,2208.5317
5058,1259.1104
5059,1194.3055
5060,737.18494
5061,2426.7842
5062,2088.0103
5063,1086.022
5064,2430.957
5065,1746.4475
5066,2247.2856
5067,2305.781
5068,2083.2966
5069,1766.0037
5070,1353.7773
5071,1704.7703
5072,1410.1354
5073,279.45862
5074,1260.9484
5075,1432.4646
5076,1043.0536
5077,2044.4536
5078,1665.5432
5079,1457.2017
5080,435.48306
5081,3260.5342
5082,1347.9893
5083,1755.0588
5084,2307.0989
5085,1098.2496
5086,787.7541
5087,2451.9878
5088,1500.5457
5089,2237.0742
5090,2128.333
5091,2217.955
5092,1091.5405
5093,1756.7412
5094,2370.5002
5095,2318.341
5096,1317.2993
5097,2332.9287
5098,2422.6
5099,2048.9429
5100,845.8424
5101,2536.7642
5102,1835.4122
5103,1696.8141
5104,1997.1244
5105,2188.0903
5106,2204.3271
5107,753.21924
5108,1.5151482
5109,2337.1345
5110,1850.2584
5111,1197.0079
5112,2661.6882
5113,1.5151482
5114,1046.0326
5115,1283.9526
5116,1432.6113
5117,2123.5847
5118,538.58234
5119,1595.1073
5120,1.5151482
5121,138.31625
5122,2501.0354
5123,890.1213
5124,2169.237
5125,1849.3516
5126,2411.0464
5127,1201.8011
5128,2573.042
5129,2410.92
5130,2188.2188
5131,1874.9756
5132,2404.7273
5133,1846.1975
5134,1344.4385
5135,2364.2612
5136,131.11697
5137,2169.2559
5138,2293.422
5139,2557.7244
5140,2587.2505
5141,2066.461
5142,2607.7065
5143,2111.7622
5144,1246.2185
5145,1954.7358
5146,2126.0994
5147,2350.1348
5148,2265.78
5149,1498.7616
5150,671.08984
5151,2583.6646
5152,1209.9957
5153,1737.9464
5154,2551.5583
5155,2311.1973
5156,1.5151482
5157,2057.8071
5158,1542.1876
5159,2522.005
5160,2324.4053
5161,1894.2311
5162,2154.073
5163,2190.7385
5164,2095.5542
5165,1998.7046
5166,1898.8258
5167,692.34296
5168,2033.1715
5169,2466.8003
5170,2218.262
5171,2608.4648
5172,2175.558
5173,2583.332
5174,1926.3041
5175,2684.3735
5176,2118.311
5177,817.01636
5178,1472.2649
5179,2285.597
5180,1465.9614
5181,1053.7238
5182,1063.0012
5183,1817.4858
5184,2574.6372
5185,2477.073
5186,2008.6464
5187,2285.747
5188,2075.9587
5189,663.9028
5190,1535.9094
5191,2320.773
5192,1542.267
5193,1797.4878
5194,2389.9265
5195,948.57135
5196,1753.9661
5197,2423.9946
5198,1850.7764
5199,1055.9945
5200,955.7024
5201,1923.0038
5202,921.0432
5203,2136.1145
5204,1888.9606
5205,1066.9292
5206,2286.5278
5207,1900.9314
5208,2445.1587
5209,1399.9908
5210,2514.7559
5211,2503.4434
5212,2456.7942
5213,2410.8843
5214,2252.701
5215,1502.1382
5216,1036.0798
5217,2408.38
5218,962.0334
5219,1425.2657
5220,944.19885
5221,2015.0308
5222,1714.987
5223,2307.8196
5224,2297.0093
5225,2457.5835
5226,1832.4746
5227,2518.062
5228,1182.3828
5229,2176.118
5230,906.37396
5231,2366.615
5232,955.8913
5233,2692.9814
5234,2074.3518
5235,1670.0505
5236,1526.6061
5237,2261.077
5238,2260.645
5239,2030.0767
5240,1969.3777
5241,1778.4244
5242,2063.4133
5243,1185.8983
5244,1214.8174
5245,2495.6147
5246,2012.242
5247,2091.026
5248,2254.697
5249,2451.229
5250,1082.4955
5251,965.2475
5252,788.2834
5253,2611.5369
5254,1444.6177
5255,2106.7869
5256,2662.4155
5257,2626.8345
5258,1601.1345
5259,2089.0212
5260,371.88885
5261,2131.4355
5262,2730.5234
5263,1582.2042
5264,1020.0164
5265,2526.0767
5266,585.9071
5267,2521.0
5268,1.5151482
5269,1544.6411
5270,1807.3582
5271,2349.4802
5272,1634.4498
5273,1039.9904
5274,2660.093
5275,1470.0962
5276,1416.4717
5277,2576.2134
5278,2051.6726
5279,1178.4344
5280,2205.5413
5281,1261.1548
5282,2407.578
5283,2529.5178
5284,678.99927
5285,1495.6788
5286,2349.2947
5287,2386.44
5288,2402.503
5289,33.41732
5290,2168.5554
5291,2454.1877
5292,1219.6174
5293,2429.2983
5294,800.12994
5295,2429.8518
5296,2440.2312
5297,975.6444
5298,2355.3052
5299,1521.8379
5300,688.47504
5301,2118.6367
5302,631.038
5303,2430.9705
5304,2383.122
5305,2277.147
5306,2124.646
5307,1957.2264
5308,1875.3948
5309,2293.68
5310,1688.331
5311,1443.6241
5312,1803.7358
5313,1392.815
5314,2518.6958
5315,2488.1768
5316,2214.8833
5317,796.705
5318,909.7095
5319,1436.5576
5320,1740.2788
5321,2224.2092
5322,1469.6588
5323,2923.7246
5324,2377.1577
5325,2110.9712
5326,2142.7544
5327,1864.6466
5328,2518.1362
5329,1550.2319
5330,2246.5051
5331,2318.0125
5332,1837.8861
5333,1973.8964
5334,2613.3254
5335,2538.4517
5336,1783.4496
5337,1312.2334
5338,1565.0383
5339,2549.2732
5340,1646.9546
5341,1992.6542
5342,2039.5494
5343,873.3657
5344,2461.389
5345,857.528
5346,1866.2954
5347,2342.863
5348,1167.2932
5349,2405.9475
5350,1784.8909
5351,1240.9971
5352,61.99577
5353,2257.4614
5354,2368.3179
5355,1566.998
5356,2500.37
5357,2276.704
5358,203.84523
5359,2583.4814
5360,801.5994
5361,2443.8235
5362,1628.1414
5363,890.6023
5364,816.594
5365,1659.8296
5366,1136.7219
5367,1414.2435
5368,2006.5135
5369,1116.2637
5370,1780.4839
5371,2320.3032
5372,1034.2821
5373,917.20264
5374,1711.5776
5375,2599.2163
5376,2142.7087
5377,2575.3816
5378,1136.1831
5379,1675.6565
5380,1270.6713
5381,1711.2181
5382,1294.688
5383,2440.6143
5384,2460.2566
5385,1360.2676
5386,905.39264
5387,1836.1326
5388,1785.8811
5389,2281.2932
5390,1981.8315
5391,2581.759
5392,2509.32
5393,1962.1871
5394,1556.3154
5395,2427.522
5396,2535.2295
5397,1573.9004
5398,2171.295
5399,687.345
5400,909.17865
5401,2056.5884
5402,818.12964
5403,2317.9602
5404,1207.1797
5405,2071.0222
5406,1423.875
5407,742.3726
5408,1556.591
5409,2233.3918
5410,1320.7659
5411,1789.6512
5412,2484.3982
5413,1.5151482
5414,2250.7007
5415,2307.5906
5416,1193.0602
5417,1900.1351
5418,1089.363
5419,2058.8538
5420,2496.3625
5421,1358.181
5422,1941.5809
5423,1311.7961
5424,1273.7405
5425,2477.0117
5426,1461.2649
5427,2615.3555
5428,2653.6396
5429,985.3281
5430,1849.2634
5431,1901.7131
5432,2480.7498
5433,2596.5361
5434,1493.7695
5435,1027.2496
5436,2513.6023
5437,1775.647
5438,1451.5405
5439,2045.186
5440,2626.4924
5441,1451.1814
5442,1001.5118
5443,1041.8728
5444,1605.1241
5445,715.0662
5446,1661.5505
5447,740.185
5448,1388.406
5449,2039.6406
5450,1014.00635
5451,2043.2347
5452,717.2478
5453,885.4396
5454,1999.409
5455,552.67474
5456,760.9185
5457,1820.4528
5458,1931.0024
5459,2471.0718
5460,2463.5813
5461,2762.229
5462,1839.1638
5463,2548.3862
5464,1219.1819
5465,1493.533
5466,2494.7466
5467,2235.3787
5468,2383.3494
5469,1867.3755
5470,1261.3497
5471,2531.7056
5472,2454.4194
5473,2346.7444
5474,2060.853
5475,1.5151482
5476,1688.7351
5477,794.9079
5478,1154.9445
5479,1923.4089
5480,1678.2207
5481,1470.7827
5482,2332.9998
5483,1924.3058
5484,2377.179
5485,2634.6257
5486,2551.9434
5487,1649.4861
5488,593.8667
5489,2540.2231
5490,1533.0432
5491,2525.932
5492,1387.5391
5493,2027.2571
5494,704.078
5495,2495.373
5496,808.7254
5497,1840.797
5498,2352.532
5499,946.2776
5500,601.2103
5501,1623.7317
5502,1779.9733
5503,1675.6301
5504,1017.0348
5505,2106.8982
5506,1709.1284
5507,1194.8202
5508,1516.4984
5509,2460.5476
5510,2285.813
5511,662.10205
5512,994.0288
5513,885.7318
5514,2627.962
5515,2335.614
5516,1148.8986
5517,2381.6003
5518,540.0205
5519,2380.4644
5520,742.53296
5521,2574.5938
5522,1.5151482
5523,1446.5724
5524,941.09106
5525,2485.6855
5526,2266.1255
5527,2284.094
5528,1036.957
5529,2320.3518
5530,1731.2207
5531,2609.4634
5532,1789.0062
5533,2029.5255
5534,2390.5454
5535,2004.5098
5536,1396.6046
5537,2207.3535
5538,1548.0553
5539,2334.2058
5540,1593.2244
5541,1735.7717
5542,1515.2216
5543,2673.844
5544,1288.6792
5545,708.65314
5546,1601.5576
5547,2619.302
5548,1963.2944
5549,1358.8801
5550,1091.7485
5551,1103.8927
5552,2411.5962
5553,1215.4618
5554,2007.8694
5555,2712.2686
5556,2023.1536
5557,1358.5132
5558,1679.724
5559,1985.5895
5560,1930.3514
5561,2558.5615
5562,1122.5713
5563,2562.7273
5564,383.20825
5565,1880.3911
5566,1019.0228
5567,2276.1038
5568,1659.2585
5569,2082.1719
5570,1368.8284
5571,1357.7281
5572,2164.5293
5573,1365.3153
5574,437.09875
5575,1042.6057
5576,798.7744
5577,2460.8853
5578,2542.1384
5579,1782.7554
5580,2357.129
5581,1009.2021
5582,488.44568
5583,1956.8267
5584,1261.8782
5585,2110.8354
5586,1657.0535
5587,38.3529
5588,532.3176
5589,2630.889
5590,6.284938
5591,1.5151482
5592,462.43518
5593,1443.8555
5594,1806.8396
5595,1497.5671
5596,748.19543
5597,2297.9255
5598,2364.872
5599,2230.7988
5600,2305.1743
5601,1.5151482
5602,1564.552
5603,2370.1265
5604,1377.9037
5605,1311.3323
5606,2162.9172
5607,2347.1794
5608,1.5151482
5609,957.20166
5610,1164.9255
5611,2302.2102
5612,2307.311
5613,417.50146
5614,1004.3186
5615,2205.9917
5616,1578.9423
5617,2347.8853
5618,1557.2402
5619,1109.7101
5620,1267.9019
5621,2266.524
5622,2581.365
5623,2573.1152
5624,2517.3655
5625,1614.7747
5626,2107.0845
5627,798.5147
5628,855.8253
5629,1584.2563
5630,1995.7634
5631,1834.6964
5632,1173.135
5633,2621.2468
5634,1.5151482
5635,1168.5718
5636,2401.9128
5637,2423.1626
5638,1183.1066
5639,807.2404
5640,2180.0198
5641,2368.1023
5642,2036.2379
5643,1.5151482
5644,924.17
5645,1559.5095
5646,573.9392
5647,2267.2896
5648,1981.2971
5649,1357.8635
5650,795.95123
5651,2360.1265
5652,1144.5535
5653,1434.1575
5654,2581.702
5655,666.6606
5656,1513.2258
5657,1380.7263
5658,1978.8689
5659,2035.2344
5660,2547.1265
5661,2583.3447
5662,2172.707
5663,2262.0845
5664,2356.6812
5665,2313.5667
5666,2129.7693
5667,1785.0399
5668,1511.0131
5669,2124.4143
5670,2542.6082
5671,1810.2207
5672,2537.9468
5673,2559.413
5674,2400.2578
5675,777.14325
5676,2409.0642
5677,1770.4901
5678,2270.9783
5679,906.32666
5680,2372.455
5681,1670.9592
5682,1213.3473
5683,2066.5623
5684,2151.4663
5685,761.461
5686,2199.5515
5687,2380.647
5688,2108.5154
5689,2366.3633
5690,1435.481
5691,2510.4949
5692,721.85394
5693,1599.2589
5694,1.5151482
5695,1832.7671
5696,882.4445
5697,2478.1729
5698,2424.1833
5699,2035.6637
5700,1417.7383
5701,1885.7546
5702,2055.4673
5703,79.20946
5704,587.5359
5705,2468.579
5706,1372.0571
5707,2505.9255
5708,658.17053
5709,1171.6798
5710,1387.0493
5711,1603.355
5712,863.01575
5713,1500.8091
5714,2133.7563
5715,2642.5952
5716,2610.8853
5717,1006.44446
5718,1847.681
5719,2307.249
5720,2072.7441
5721,1.5151482
5722,1321.6271
5723,2092.7532
5724,2597.561
5725,2327.9622
5726,2071.019
5727,2540.8613
5728,841.23883
5729,2233.891
5730,1972.765
5731,1661.5815
5732,2442.8638
5733,1139.573
5734,1500.2069
5735,1879.694
5736,2186.1318
5737,1178.9976
5738,932.60944
5739,2061.8694
5740,1958.457
5741,2363.688
5742,1978.9482
5743,2435.062
5744,2356.0813
5745,2091.7385
5746,1663.0558
5747,2473.1353
5748,1390.2983
5749,1497.729
5750,2519.7856
5751,2758.7744
5752,1646.4324
5753,2322.9253
5754,1920.5863
5755,1948.7076
5756,1091.2166
5757,2231.1484
5758,1883.1521
5759,2407.2595
5760,716.20105
5761,1252.1985
5762,1860.6866
5763,798.5805
5764,1945.5537
5765,2144.2766
5766,1070.7749
5767,1908.8607
5768,2225.6433
5769,271.1272
5770,1076.9556
5771,2247.7866
5772,1476.9102
5773,1566.7916
5774,2207.1304
5775,2215.547
5776,1561.6173
5777,2444.6948
5778,1591.9299
5779,2534.7202
5780,1422.4341
5781,2129.0417
5782,1418.3236
5783,2418.7842
5784,1077.3408
5785,2753.5903
5786,2743.7078
5787,2253.1272
5788,2317.481
5789,761.18134
5790,2780.952
5791,1589.8333
5792,2176.2268
5793,1733.6149
5794,733.03955
5795,2096.3396
5796,2403.8337
5797,1958.7872
5798,2448.0002
5799,2377.7168
5800,2023.9962
5801,1862.6848
5802,2358.2336
5803,2189.9683
5804,2376.356
5805,1295.612
5806,2075.2378
5807,2440.874
5808,956.2582
5809,2271.0386
5810,2207.221
5811,1551.1642
5812,2670.509
5813,2125.1418
5814,1792.7762
5815,1664.3887
5816,1713.887
5817,2607.63
5818,2290.0635
5819,1613.7596
5820,2401.6309
5821,2513.855
5822,2847.0996
5823,355.03104
5824,2343.0027
5825,1487.4261
5826,1061.547
5827,1956.7021
5828,2058.5823
5829,1838.0139
5830,2003.9601
5831,1056.4958
5832,2521.8572
5833,1677.1204
5834,1067.208
5835,2171.2312
5836,2160.864
5837,2629.3657
5838,2346.5522
5839,1447.2867
5840,2381.838
5841,1363.822
5842,2717.6729
5843,2417.316
5844,1108.6714
5845,2506.7097
5846,2417.591
5847,1549.9943
5848,2813.6938
5849,2498.323
5850,1532.8607
5851,2042.6521
5852,1128.5823
5853,2453.274
5854,2272.3064
5855,1061.2742
5856,2532.6677
5857,1992.2684
5858,2433.073
5859,1412.4358
5860,2470.5723
5861,2431.8616
5862,806.86914
5863,1582.9954
5864,874.38226
5865,1431.2333
5866,824.3521
5867,1626.1589
5868,105.18387
5869,60.58337
5870,1784.9996
5871,2331.6099
5872,1719.2288
5873,1635.4495
5874,1267.9924
5875,1117.649
5876,1879.7678
5877,2693.3115
5878,1050.4056
5879,2146.711
5880,2494.192
5881,1114.0695
5882,1078.6824
5883,1294.1628
5884,2105.0967
5885,1428.9347
5886,2333.8901
5887,2407.457
5888,1145.707
5889,1.5151482
5890,2363.3838
5891,931.3149
5892,2290.2024
5893,2225.4094
5894,990.5763
5895,2424.5671
5896,2138.8914
5897,1676.4707
5898,1008.5455
5899,2450.3662
5900,1635.3646
5901,2004.3359
5902,2511.6838
5903,1346.781
5904,2046.6024
5905,2504.9556
5906,2007.8967
5907,2506.287
5908,2910.453
5909,1459.0402
5910,2090.8535
5911,1714.8049
5912,2282.259
5913,2102.7615
5914,2357.3743
5915,1.5151482
5916,2245.7769
5917,2521.1978
5918,2312.5361
5919,856.0617
5920,1144.6573
5921,1246.1577
5922,1107.4832
5923,1810.8417
5924,958.2214
5925,1885.1533
5926,2484.2866
5927,1689.0249
5928,1036.6146
5929,1.5151482
5930,1913.6428
5931,915.2041
5932,2265.0933
5933,2466.0398
5934,575.3869
5935,2416.814
5936,2229.354
5937,1614.1284
5938,1906.4302
5939,2421.3586
5940,1747.2373
5941,1651.0302
5942,2585.6235
5943,2565.8232
5944,1994.3506
5945,2263.2615
5946,2184.1748
5947,806.4115
5948,2207.2417
5949,1420.3994
5950,1453.0994
5951,2422.93
5952,1866.9545
5953,720.00635
5954,2314.1345
5955,1908.4482
5956,2179.2827
5957,1418.422
5958,896.579
5959,1342.3197
5960,2046.6729
5961,2445.5854
5962,2391.1602
5963,1198.0374
5964,2441.5505
5965,1333.5197
5966,1077.3492
5967,787.3569
5968,1120.4148
5969,2106.05
5970,2656.9253
5971,1.5151482
5972,2509.606
5973,2468.5312
5974,2246.3403
5975,1359.4387
5976,1714.2781
5977,1261.3878
5978,2430.1636
5979,1590.4125
5980,2554.8833
5981,994.48145
5982,2061.5166
5983,1995.6746
5984,2448.2476
5985,2268.0527
5986,1570.7845
5987,2197.9827
5988,577.7766
5989,2308.9246
5990,1820.3909
5991,2483.2634
5992,2259.5647
5993,2039.4851
5994,2184.0005
5995,1428.341
5996,1252.3855
5997,1849.2473
5998,1533.4019
5999,1514.0502
6000,3095.43
6001,1386.9099
6002,2037.719
6003,2428.1768
6004,1314.806
6005,2359.0505
6006,2112.3113
6007,1825.9259
6008,2024.7239
6009,2464.9421
6010,621.2945
6011,1028.7128
6012,2189.32
6013,2437.5383
6014,2568.679
6015,2019.4352
6016,2522.114
6017,2277.0425
6018,203.75905
6019,1194.2869
6020,538.6559
6021,1853.6072
6022,1481.2363
6023,2202.732
6024,1055.9836
6025,1842.5172
6026,1334.3474
6027,1917.4019
6028,1133.978
6029,1430.1644
6030,2322.6953
6031,2461.327
6032,2615.813
6033,1.5151482
6034,1338.9395
6035,1890.4319
6036,2476.416
6037,1496.1794
6038,2270.0579
6039,2197.8442
6040,1517.1499
6041,630.63367
6042,2614.724
6043,901.36847
6044,1909.8376
6045,604.7602
6046,1688.6703
6047,2256.5808
6048,1719.1907
6049,1758.0638
6050,1394.4445
6051,2346.903
6052,2540.7654
6053,2212.1743
6054,1983.2563
6055,1580.476
6056,1245.837
6057,2039.8894
6058,2583.1797
6059,829.1578
6060,2102.96
6061,2402.7378
6062,841.32733
6063,758.9314
6064,1617.7887
6065,1361.7449
6066,2596.9658
6067,2237.9526
6068,1791.7192
6069,2369.627
6070,1294.5154
6071,2444.6604
6072,1016.5472
6073,2351.6167
6074,2515.738
6075,2327.571
6076,2012.2317
6077,1437.8014
6078,2245.9277
6079,2368.5422
6080,1144.8636
6081,1265.1836
6082,1859.5159
6083,1812.71
6084,1279.8231
6085,1624.2168
6086,1829.0382
6087,2343.221
6088,1419.5691
6089,1.5151482
6090,733.7627
6091,2547.897
6092,1861.7025
6093,2101.8755
6094,2769.8303
6095,1316.3076
6096,1730.5381
6097,920.37994
6098,1500.341
6099,2297.2017
6100,2081.4023
6101,2132.44
6102,684.629
6103,1.5151482
6104,2588.879
6105,768.8533
6106,2127.3777
6107,2533.7495
6108,1812.399
6109,2501.9438
6110,2447.228
6111,2537.805
6112,2500.2463
6113,2390.7468
6114,1581.2856
6115,1511.7297
6116,2777.7188
6117,2242.9236
6118,1177.3807
6119,2468.7715
6120,2103.2075
6121,947.0371
6122,1794.5515
6123,2162.6475
6124,2144.4834
6125,2383.0596
6126,860.5888
6127,1415.8452
6128,1047.8391
6129,5.7335258
6130,1406.8464
6131,2250.5325
6132,2614.0427
6133,2497.584
6134,2411.1245
6135,1737.41
6136,1069.9825
6137,1.5151482
6138,1071.1086
6139,2385.2126
6140,2166.1685
6141,2329.901
6142,1511.3009
6143,1974.4857
6144,1463.9075
6145,1072.5464
6146,807.0685
6147,754.54456
6148,1986.6737
6149,2337.164
6150,1235.4235
6151,2394.524
6152,2545.8958
6153,2250.8264
6154,2592.0535
6155,2568.6309
6156,1460.9565
6157,1821.4244
6158,2068.8345
6159,928.7854
6160,2454.059
6161,1337.0685
6162,2569.7893
6163,3172.2002
6164,948.4303
6165,1969.68
6166,2403.6943
6167,2042.5714
6168,2144.869
6169,2336.5403
6170,2245.9324
6171,1421.1428
6172,1262.8339
6173,2720.7344
6174,2573.344
6175,2301.0051
6176,2487.2905
6177,2380.0818
6178,2073.1755
6179,1825.8914
6180,555.68225
6181,1974.2351
6182,2613.055
6183,2165.1157
6184,799.21564
6185,2685.6975
6186,2278.2283
6187,2020.1995
6188,2362.698
6189,2532.4294
6190,2062.325
6191,993.9131
6192,2310.5254
6193,2385.5813
6194,53.20711
6195,2200.8206
6196,1223.6287
6197,986.50244
6198,1193.2046
6199,2354.8223
6200,2518.2031
6201,1544.3674
6202,1428.6992
6203,1876.358
6204,1868.334
6205,690.90125
6206,2303.9128
6207,2442.7053
6208,1956.437
6209,2181.7961
6210,1589.9651
6211,547.0317
6212,2626.21
6213,2222.616
6214,2126.9404
6215,1851.2292
6216,1613.2455
6217,2263.763
6218,1951.701
6219,1177.068
6220,1095.4703
6221,2262.5527
6222,2561.857
6223,2519.5337
6224,2183.535
6225,2577.719
6226,2005.2163
6227,1542.8021
6228,2144.635
6229,1923.211
6230,853.95764
6231,1536.5653
6232,1440.7341
6233,671.4806
6234,562.147
6235,1048.2863
6236,1128.6984
6237,1806.2827
6238,1856.7754
6239,1.5151482
6240,2445.408
6241,2158.3347
6242,1997.5039
6243,1865.1409
6244,1892.0522
6245,1558.8932
6246,2002.2975
6247,1366.4773
6248,1534.227
6249,555.0429
6250,2326.3096
6251,1431.6292
6252,2532.6992
6253,1542.8611
6254,1482.519
6255,1597.6425
6256,874.8706
6257,1393.9723
6258,805.75916
6259,1833.9941
6260,1664.8986
6261,1548.7701
6262,738.53076
6263,1893.7782
6264,2336.5078
6265,741.3148
6266,1757.1484
6267,1277.3024
6268,925.13257
6269,1.5151482
6270,695.76117
6271,1813.5742
6272,1969.1569
6273,817.1357
6274,1533.2733
6275,2349.8997
6276,2059.525
6277,2493.419
6278,2192.858
6279,2022.1946
6280,1360.1355
6281,1309.076
6282,2651.226
6283,1375.21
6284,1285.6337
6285,2096.7727
6286,2480.2476
6287,2554.4668
6288,1719.8804
6289,2049.1033
6290,2460.9119
6291,748.1615
6292,3295.6812
6293,2664.9905
6294,1764.5354
6295,2535.0437
6296,1908.1934
6297,2375.462
6298,433.53494
6299,1048.9259
6300,1641.2302
6301,2100.48
6302,1104.4741
6303,1561.1956
6304,2243.2527
6305,2464.7815
6306,985.21765
6307,2342.46
6308,2126.7656
6309,1536.4327
6310,1303.5713
6311,794.7301
6312,1297.7587
6313,2136.9763
6314,1502.2618
6315,2589.6353
6316,1601.8887
6317,720.75183
6318,1488.8105
6319,2426.6003
6320,2511.1094
6321,1764.871
6322,1734.065
6323,1490.3447
6324,2099.2334
6325,1279.0049
6326,1971.2467
6327,2173.96
6328,1291.0082
6329,2062.6216
6330,2085.2026
6331,2043.0378
6332,1.5151482
6333,1365.1116
6334,1494.6116
6335,1783.9014
6336,1790.3351
6337,1488.5397
6338,1039.4828
6339,2357.7576
6340,1374.869
6341,694.5206
6342,2564.9165
6343,2353.5723
6344,1666.1272
6345,2017.4084
6346,2371.074
6347,352.07294
6348,645.4558
6349,2274.595
6350,2195.8953
6351,2040.2172
6352,1426.5225
6353,2074.9614
6354,1172.8256
6355,2311.0059
6356,2737.0056
6357,562.11884
6358,1540.0121
6359,601.7191
6360,430.76263
6361,2387.8926
6362,1971.5201
6363,1461.0139
6364,1918.9495
6365,2263.0657
6366,1906.6605
6367,2471.321
6368,2509.1067
6369,2322.6074
6370,2389.9136
6371,1656.6985
6372,2584.119
6373,1804.3384
6374,1933.5723
6375,1904.7646
6376,2443.435
6377,897.3806
6378,2626.9163
6379,2242.5469
6380,2492.8809
6381,2337.761
6382,1639.99
6383,1664.0466
6384,2308.482
6385,2035.6406
6386,2318.907
6387,1845.0402
6388,1351.4471
6389,677.2174
6390,799.4676
6391,1569.3428
6392,2315.892
6393,1142.6066
6394,2428.5952
6395,1648.7759
6396,2072.4885
6397,1281.4058
6398,920.8379
6399,2268.5132
6400,2353.7275
6401,2342.5254
6402,1326.0896
6403,1400.4565
6404,2514.1875
6405,2032.8195
6406,1605.687
6407,760.8026
6408,1861.1218
6409,1660.6074
6410,1741.2723
6411,2062.4568
6412,2191.2246
6413,1502.4622
6414,2435.502
6415,1582.9283
6416,1957.0421
6417,1906.7922
6418,2190.471
6419,2232.1663
6420,2081.7686
6421,1793.7573
6422,2297.62
6423,2360.5386
6424,2340.8076
6425,1689.5759
6426,2566.0332
6427,2500.5364
6428,1327.0435
6429,886.0103
6430,2711.825
6431,2285.522
6432,1055.0195
6433,1250.8972
6434,311.64
6435,2450.268
6436,2405.09
6437,1682.1705
6438,1465.1702
6439,2317.8608
6440,1054.3347
6441,1106.0002
6442,2340.1694
6443,2356.2463
6444,2497.8047
6445,1316.534
6446,2536.9324
6447,1481.9869
6448,2243.23
6449,2242.0603
6450,2002.3148
6451,1616.8994
6452,1417.9352
6453,1410.609
6454,2179.6294
6455,2520.1895
6456,2559.8928
6457,743.7056
6458,654.47095
6459,1241.5084
6460,2267.8125
6461,1726.4343
6462,724.69104
6463,2441.494
6464,2155.3142
6465,2007.9967
6466,1760.744
6467,917.70795
6468,2107.5708
6469,1351.6589
6470,2379.2654
6471,2096.258
6472,725.95734
6473,2264.484
6474,2742.148
6475,2476.1692
6476,723.4055
6477,2377.0613
6478,2039.2048
6479,2465.3804
6480,2401.426
6481,1936.5457
6482,1207.6278
6483,2105.9512
6484,2075.4827
6485,1082.6161
6486,2698.7183
6487,2093.063
6488,1265.7744
6489,775.87396
6490,2362.1545
6491,1869.141
6492,436.0343
6493,2049.0103
6494,1484.1943
6495,2362.3252
6496,2251.0789
6497,1437.6069
6498,2467.2615
6499,1091.8026
6500,1916.3118
6501,2270.7046
6502,2319.3452
6503,2583.7305
6504,2613.5264
6505,1740.808
6506,2581.725
6507,765.7071
6508,2532.2727
6509,1409.3987
6510,567.29895
6511,1754.4702
6512,1441.7234
6513,2199.9048
6514,1757.7483
6515,1576.1997
6516,1249.3961
6517,2227.4526
6518,1837.1414
6519,1314.6191
6520,2614.671
6521,1639.7366
6522,2118.2295
6523,2527.5813
6524,2216.4387
6525,1128.37
6526,1.5151482
6527,561.68445
6528,1640.599
6529,2416.0315
6530,2189.9404
6531,2362.4717
6532,1056.8635
6533,2585.9348
6534,2277.335
6535,2532.7397
6536,1808.3458
6537,1573.6324
6538,1044.5562
6539,2267.2842
6540,2452.447
6541,2280.758
6542,2280.4517
6543,2346.4587
6544,2608.9863
6545,1955.9315
6546,1.5151482
